eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7820666500084568,0.0,1952.6709589450968,4.673708288548164e-12,114.44719329695089,0.1353276982192544,0.9240033790379824,0.0314558558064329,0.0,0.0,0.0,0.0,0.0,0.0,0.5333002254959431,0.0,0.0,True
vector_thrust,hover_climb,0.7820872396455646,0.0,1952.7389199925549,4.673707181363693e-12,114.44685295873666,0.1353233587798954,0.924005154164814,0.0314558515649136,0.0,0.0,0.0,0.0,0.0,0.0,0.533323325802615,0.0,0.0049682665200573,True
vector_thrust,hover_climb,0.7821449241651343,0.0,1952.929362276766,4.67370407914127e-12,114.4458993062619,0.1353112002478504,0.924010127814272,0.0314558396425833,0.0,0.0,0.0,0.0,0.0,0.0,0.5333880590880111,0.0,0.0188890399641416,True
vector_thrust,hover_climb,0.7823775552208688,0.0,1953.2046105554307,4.673699596409849e-12,114.44452114467678,0.1352936314589532,0.9240173145616832,0.0314558223228386,0.0,0.0,0.0,0.0,0.0,0.0,0.5334816213572331,0.0,0.0390051404245698,True
vector_thrust,hover_climb,0.7828782846118422,0.0,1953.510183939203,4.673694620884923e-12,114.44299134646276,0.1352741326831835,0.9240252907217889,0.0314558029675288,0.0,0.0,0.0,0.0,0.0,0.0,0.5335854952650317,0.0,0.061332327497372,True
vector_thrust,hover_climb,0.7833286651387463,0.0,1953.785559897816,4.6736901380706194e-12,114.44161291196949,0.135256565891815,0.9240324765172632,0.0314557854113702,0.0,0.0,0.0,0.0,0.0,0.0,0.5336791073202319,0.0,0.0814484279578001,True
vector_thrust,hover_climb,0.7836399112104196,0.0,1953.9761614183776,4.673687035854006e-12,114.44065893136596,0.1352444098492342,0.9240374489775544,0.0314557731968743,0.0,0.0,0.0,0.0,0.0,0.0,0.5337439026937535,0.0,0.0953692014018845,True
vector_thrust,hover_climb,0.7837509093381143,0.0,1954.0441933352663,4.673685928684949e-12,114.44031844494818,0.1352400715176252,0.924039223575698,0.0314557688246477,0.0,0.0,0.0,0.0,0.0,0.0,0.5337670306329481,0.0,0.1003374679219418,True
vector_thrust,second_climb,0.4928576540186991,0.0,1222.7721958379514,2216.6911212808936,86.0853378700791,0.8249689513094532,0.9065252744415496,0.0604265902583595,0.0,0.0,0.0,0.0,0.0,0.0,0.334012652497348,0.0,0.1003374679219418,True
vector_thrust,second_climb,0.4929707572836415,0.0,1222.8468311123415,2217.087740348965,86.09335050972129,0.8249708210157739,0.9065263234554464,0.0604467378338837,0.0,0.0,0.0,0.0,0.0,0.0,0.3340472607327777,0.0,0.125095250946337,True
vector_thrust,second_climb,0.4932874713275379,0.0,1223.0560200403222,2218.201331458963,86.11588750224169,0.8249758687749404,0.9065292378862424,0.0605032892808711,0.0,0.0,0.0,0.0,0.0,0.0,0.33414426759272,0.0,0.1944650174572583,True
vector_thrust,second_climb,0.493744628094845,0.0,1223.3584835913646,2219.816484539999,86.1486757566331,0.8249826884196945,0.9065333857790294,0.0605852646419231,0.0,0.0,0.0,0.0,0.0,0.0,0.3342845439510223,0.0,0.294707234432863,True
vector_thrust,second_climb,0.4942513278852486,0.0,1223.6944493596693,2221.617440052386,86.18536872329737,0.82498964740244,0.906537903797172,0.0606766006538544,0.0,0.0,0.0,0.0,0.0,0.0,0.3344403770735254,0.0,0.4059677014110201,True
vector_thrust,second_climb,0.4947118526194753,0.0,1224.0118699991028,2223.247506028476,86.21643603048864,0.8250072515689973,0.9065432710951048,0.0607561742636304,0.0,0.0,0.0,0.0,0.0,0.0,0.3345848645512931,0.0,0.5062099183866248,True
vector_thrust,second_climb,0.4950312410833272,0.0,1224.2350396407746,2224.3796976615945,86.23747581421382,0.8250226800590164,0.906547288098246,0.0608106474985536,0.0,0.0,0.0,0.0,0.0,0.0,0.3346858468259807,0.0,0.5755796848975462,True
vector_thrust,second_climb,0.4951451359243851,0.0,1224.314664000312,2224.784594656635,86.24500444832009,0.8250282548968252,0.9065487140604992,0.0608301204468829,0.0,0.0,0.0,0.0,0.0,0.0,0.334721887398178,0.0,0.6003374679219413,True
vector_thrust,departure_terminal_procedures,0.4931322597243883,0.0,1244.7971488238156,1349.1523405577625,60.75546244686592,0.7651409057967942,0.9116893858625053,0.0414532886920874,0.0,0.0,0.0,0.0,0.0,0.0,0.3403217026910265,0.0,0.6003374679219413,True
vector_thrust,departure_terminal_procedures,0.4932240806618349,0.0,1244.797148823915,1349.1523405591554,60.75546244691264,0.7651409057969468,0.9116893858625098,0.0414532886921129,0.0,0.0,0.0,0.0,0.0,0.0,0.3403217026910537,0.0,0.640163463674663,True
vector_thrust,departure_terminal_procedures,0.4934808399202746,0.0,1244.7971488242365,1349.1523405636465,60.75546244706237,0.7651409057974355,0.9116893858625242,0.0414532886921924,0.0,0.0,0.0,0.0,0.0,0.0,0.3403217026911416,0.0,0.7517534240402175,True
vector_thrust,departure_terminal_procedures,0.4938505187967258,0.0,1244.7971488246776,1349.1523405698251,60.75546244726736,0.7651409057981076,0.911689385862544,0.041453288692303,0.0,0.0,0.0,0.0,0.0,0.0,0.3403217026912622,0.0,0.9130055888071544,True
vector_thrust,departure_terminal_procedures,0.4942589603316221,0.0,1244.7971488250632,1349.1523405752268,60.75546244744361,0.7651409057986949,0.9116893858625614,0.0414532886923981,0.0,0.0,0.0,0.0,0.0,0.0,0.3403217026913676,0.0,1.0919819891153633,True
vector_thrust,departure_terminal_procedures,0.4946252638021146,0.0,1244.7971488254143,1349.152340580131,60.75546244760455,0.7651409057992298,0.9116893858625772,0.0414532886924846,0.0,0.0,0.0,0.0,0.0,0.0,0.3403217026914636,0.0,1.2532341538823,True
