segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.989365449543282,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.558613888359297,
second_climb,2.54,,18.288,91.44,,,40.783315507752235,
departure_terminal_procedures,,,91.44,91.44,,,39.350856776923344,49.495635862227594
accel_climb,2.54,,91.44,457.20000000000005,,,44.39233693101348,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.451400686175255,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.17366946878397,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.43887185326732,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.37474089673588,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.394830839579406,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.373436715973895,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.00662359603648,210.0
cruise_8,,,457.20000000000005,457.20000000000005,,,41.2345698885673,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.995698717656126,90.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.810776668570746,675.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.33726555381763,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,42.11034215649057,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.91864823720799,20.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.982020870560554,10.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.75908010606114,15.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.09564935036405,185.0
cruise_17,,,457.20000000000005,457.20000000000005,,,52.43732472927669,305.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.03543238546,115.0
cruise_19,,,457.20000000000005,457.20000000000005,,,28.180390913460464,19.455656235866627
decel_descend,,2.54,457.20000000000005,91.44,,,44.12184945555814,
arrival_terminal_procedure,,,91.44,91.44,,,43.81022353674133,59.14330043713005
second_descent,,2.54,91.44,18.288,,,40.72232722870372,
app_transition,,,18.288,15.24,,0.10471975511965978,29.128501936084195,
hover_descent,,1.1557912574177898,15.24,0.0,,,,
