segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2819480679031243,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.267003774044234,
second_climb,2.54,,18.288,91.44,,,40.70446598703371,
departure_terminal_procedures,,,91.44,91.44,,,40.20868036368443,53.78826197062053
accel_climb,2.54,,91.44,457.20000000000005,,,44.601590371375906,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.61656310938714,
arrival_terminal_procedure,,,91.44,91.44,,,36.371122722000706,42.9248045179048
second_descent,,2.54,91.44,18.288,,,40.13367184374185,
app_transition,,,18.288,15.24,,0.10471975511965978,29.405404940628934,
hover_descent,,1.4900676291375252,15.24,0.0,,,,
