eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,163.88552073348328,395.30985941370585,400.0,532.9705211697875,7.479441813732377,7.479441813732377,819.4276036674164,0.0,False
vector_thrust,hover_climb,0.9994241697534446,28.15279351418154,163.89468957136674,395.31280567183205,400.0,532.9827389562874,7.483978519052943,7.479613272039336,819.4734478568337,0.0058490567323584,False
vector_thrust,hover_climb,0.9978106378190752,28.10734191039649,163.9203809288518,395.3210682585843,400.0,533.016965804552,7.496718721874773,7.480093594514772,819.6019046442591,0.0222377495096169,False
vector_thrust,hover_climb,0.9954782886165914,28.04164193286173,164.01215995077672,395.2012716544461,399.8697981308812,533.2441015428802,7.515207117205792,7.483281103900687,820.0607997538837,0.0459200967331126,False
vector_thrust,hover_climb,0.9928877773333536,27.96866978403813,164.15220506196357,394.9766040918656,399.63462230666096,533.6202269195045,7.535843024743448,7.488559459376999,820.7610253098179,0.0722055190903041,False
vector_thrust,hover_climb,0.9905519762064892,27.902872569196884,164.27819117206448,394.7750073275757,399.4235082100643,533.9583738348708,7.554541935441621,7.493304844116899,821.3909558603224,0.0958878663137999,False
vector_thrust,hover_climb,0.9889345518905968,27.85731132086189,164.36526988862866,394.63595472584353,399.27784240282745,534.1919708664935,7.567541461616416,7.496583028062322,821.8263494431433,0.1122765590910584,False
vector_thrust,hover_climb,0.9883571006352896,27.84104508831802,164.396326862051,394.5864176745455,399.22593984216,534.2752599398985,7.572192789568786,7.497751865274717,821.981634310255,0.1181256158234169,False
vector_thrust,second_climb,0.9883571006352896,27.84104508831802,59.17960499601559,396.8782971656311,399.22593984216,270.4034478379675,3.854641935502556,3.854641935502556,295.898024980078,0.1181256158234169,False
vector_thrust,second_climb,0.987480827285439,27.8163613319842,59.19236212285487,396.8015601751568,399.1472818126792,270.4568084906932,3.8580777078741466,3.855402599655868,295.9618106142743,0.142883398847812,False
vector_thrust,second_climb,0.9850246000358228,27.74717183199501,59.22806910340447,396.58713922935294,398.9274631830911,270.6060560470553,3.867741270196453,3.857530146083712,296.14034551702235,0.2122531653587334,False
vector_thrust,second_climb,0.9814727433165644,27.64711953004407,59.27956935477084,396.2788293382505,398.6113151927632,270.8210346000774,3.8818019517319833,3.8605946977835455,296.3978467738542,0.3124953823343381,False
vector_thrust,second_climb,0.9775270206478298,27.535972412614928,59.3365955844629,395.9387541278698,398.2624893967094,271.0586900621731,3.8975431276064905,3.8639825122427176,296.6829779223145,0.4237558493124951,False
vector_thrust,second_climb,0.9739689393279476,27.43574476980134,59.38785374061999,395.634264791389,397.9500720942239,271.2719548353022,3.911848623403155,3.867022633751677,296.9392687031,0.5239980662880999,False
vector_thrust,second_climb,0.971504950059684,27.366336621399554,59.4232588609984,395.42460793679487,397.7349054924882,271.41906549050907,3.921817488506323,3.869119718331232,297.116294304992,0.5933678327990213,False
vector_thrust,second_climb,0.9706252222620632,27.34155555667784,59.43588165723283,395.34999114407447,397.6583177874049,271.47147518526145,3.925389142102006,3.8698668264351954,297.1794082861641,0.6181256158234164,False
vector_thrust,departure_terminal_procedures,0.9706252222620632,27.34155555667784,41.504983667751056,395.981849144228,397.6583177874049,197.20588446181875,2.856090269971544,2.856090269971544,207.52491833875527,0.6181256158234164,False
vector_thrust,departure_terminal_procedures,0.9695182504002648,27.310373250711688,41.51487131963254,395.88746922122215,397.5621212721664,197.25288055057248,2.8593510224444554,2.8567709041837666,207.5743565981627,0.6628416899807461,False
vector_thrust,departure_terminal_procedures,0.966415232426718,27.22296429371037,41.54250324871469,395.6239545996679,397.2935028080614,197.3842153233385,2.868531251749596,2.858672997357252,207.71251624357345,0.7881333455592155,False
vector_thrust,departure_terminal_procedures,0.9619277356345936,27.09655593336884,41.582243007042415,395.2455872570337,396.9077255004128,197.57309868485584,2.8819122108327297,2.86140855432332,207.91121503521208,0.969185033570193,False
vector_thrust,departure_terminal_procedures,0.956942165376184,26.956117334540394,41.62608780688939,394.8289744287137,396.4828430057748,197.7814933222347,2.896925517879997,2.864426688887389,208.1304390344469,1.170137246749868,False
vector_thrust,departure_terminal_procedures,0.952446002734238,26.829464865753188,41.66535299911692,394.4566218853866,396.1030017964661,197.9681210447992,2.9105998445763843,2.867129577921243,208.3267649955846,1.3511889347608457,False
vector_thrust,departure_terminal_procedures,0.9493321786327776,26.74175151078247,41.69239318288268,394.20060744042325,395.8417853638824,198.09664321871875,2.9201459394775,2.868990936832561,208.46196591441335,1.4764805903393148,False
vector_thrust,departure_terminal_procedures,0.948220397595228,26.710433735076847,41.70201749341417,394.1095653545424,395.74888300475095,198.1423876311013,2.9235695324952737,2.8696534432859964,208.51008746707083,1.5211966644966448,False
vector_thrust,accel_climb,0.948220397595228,26.710433735076847,69.33889904386568,393.3151759049412,395.74888300475095,294.2230950283253,4.3324795667541816,4.3324795667541816,346.6944952193284,1.5211966644966448,False
vector_thrust,accel_climb,0.943292604542196,26.57162266316045,69.3966882725012,392.91855879067725,395.3394063856765,294.4465503728046,4.354025182427766,4.335769980492591,346.983441362506,1.6400340230137416,False
vector_thrust,accel_climb,0.9294655887848092,26.182129261543928,69.55669354716773,391.8256828335397,394.2103111559473,295.06312987510245,4.4157337696795045,4.344849206903175,347.78346773583866,1.973008902266164,False
vector_thrust,accel_climb,0.9094327076765878,25.61782275145318,69.7829786798151,390.29362200455023,392.6255934270157,295.9295518220424,4.508557099461406,4.357607401092326,348.91489339907554,2.4541715437490668,False
vector_thrust,accel_climb,0.8871284249170756,24.98953309625565,70.02823031917352,388.65725032050926,390.9307320229415,296.8640853463507,4.617068221531261,4.371368548558071,350.14115159586754,2.988221785244221,False
vector_thrust,accel_climb,0.8669699429749099,24.421688534504504,70.25347855354667,387.23867310506336,389.4602894419334,297.7558346687413,4.7213186821012485,4.384499692180743,351.2673927677333,3.469384426727123,False
vector_thrust,accel_climb,0.8529847976081975,24.027740777695705,70.40589391712423,386.2875606370455,388.47354467613695,298.3550119718258,4.796573712224217,4.393322668576348,352.0294695856212,3.8023593059795457,False
vector_thrust,accel_climb,0.8479867830450118,23.886951635070755,70.45961111106347,385.95408002709536,388.1274199378462,298.5653269251856,4.824077506491658,4.396419588068431,352.2980555553173,3.9211966644966423,False
vector_thrust,cruise_0,0.8479867830450118,23.886951635070755,54.86766709223927,386.4343214973032,388.1274199378462,232.88791824563296,3.767575119967961,3.767575119967961,274.3383354611963,3.9211966644966423,False
vector_thrust,cruise_0,0.8477672889942759,23.88076870406411,54.86975368604837,386.4196193384961,388.1122974296299,232.89677679131503,3.768550541572259,3.7677184302631552,274.3487684302418,3.9279095836915614,False
vector_thrust,cruise_0,0.8471522379586334,23.863443322778405,54.8755965612545,386.3784564313937,388.069957046608,232.9215824652363,3.7712864939558695,3.768119727336029,274.37798280627254,3.946718765301213,False
vector_thrust,cruise_0,0.8462633532244732,23.838404316182345,54.88403022302694,386.3190566112557,388.00885655749454,232.9573872319063,3.775247574140717,3.768698963687569,274.4201511151347,3.97389882022833,False
vector_thrust,cruise_0,0.845276613228453,23.810608823336707,54.8933777296684,386.2532415969787,387.9411551174543,232.99707169862936,3.7796544764531417,3.769340964400192,274.466888648342,4.004066405253101,False
vector_thrust,cruise_0,0.8443874541198738,23.78556208788377,54.90178818892491,386.1940467460534,387.8802617475383,233.03277777330663,3.7836344224377374,3.769918604148956,274.50894094462456,4.031246460180219,False
vector_thrust,cruise_0,0.8437720609415416,23.768227068775825,54.90760159664549,386.1531394458386,387.83817963749686,233.05745833069687,3.786393867125805,3.770317877132592,274.5380079832275,4.05005564178987,False
vector_thrust,cruise_0,0.843552414624279,23.76203984857124,54.90967484239064,386.13855104930633,387.8231720715869,233.0662602976007,3.787379729320977,3.770460272117112,274.5483742119532,4.056768560984788,False
