segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7994208817796016,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.971806704921928,
second_climb,2.54,,18.288,91.44,,,41.6633796879992,
departure_terminal_procedures,,,91.44,91.44,,,39.99628462467906,43.386991926663804
accel_climb,2.54,,91.44,457.20000000000005,,,47.320560972958944,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1195.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,39.53553622429531,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,23.115548321605523,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,10.665542207187706,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,22.365627260318433
decel_descend,,2.54,457.20000000000005,91.44,,,38.23367117519037,
arrival_terminal_procedure,,,91.44,91.44,,,42.21964278627692,50.51134576530332
second_descent,,2.54,91.44,18.288,,,40.77784935228832,
app_transition,,,18.288,15.24,,0.10471975511965978,27.137331455688685,
hover_descent,,1.4869981450165368,15.24,0.0,,,,
