segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4464575813929046,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.312963031535304,
departure_terminal_procedures,,,91.44,91.44,,,43.775036630206415,56.478447460788225
accel_climb,2.54,,91.44,457.20000000000005,,,40.17482198545155,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197300000000894,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.687128930286086,
arrival_terminal_procedure,,,91.44,91.44,,,34.87157405443309,42.05418772231928
second_descent,,2.54,91.44,15.24,,,37.96879814737609,
hover_descent,,1.5138491478895133,15.24,0.0,,,,
