segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.317257508452448,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.676672370156865,
departure_terminal_procedures,,,91.44,91.44,,,41.309888760052615,55.41803497196416
accel_climb,2.54,,91.44,457.20000000000005,,,38.632497094468654,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.43967711283962,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.236479005735134,173.34497040378346
decel_descend,,2.54,457.20000000000005,91.44,,,35.59145282767441,
arrival_terminal_procedure,,,91.44,91.44,,,43.76384872141127,53.49322683694764
second_descent,,2.54,91.44,15.24,,,34.62002694946139,
hover_descent,,1.121075910093149,15.24,0.0,,,,
