segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.323267471244853,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.27427809265376,
departure_terminal_procedures,,,91.44,91.44,,,41.28719967573393,57.73529621260845
accel_climb,2.54,,91.44,457.20000000000005,,,38.36294771629503,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,35.05546365056095,
arrival_terminal_procedure,,,91.44,91.44,,,38.05619489195242,56.34235506350675
second_descent,,2.54,91.44,15.24,,,35.526959144177376,
hover_descent,,1.4967987541541623,15.24,0.0,,,,
