segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.067659776495353,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.74143434574238,
departure_terminal_procedures,,,91.44,91.44,,,40.05625883402491,42.05093428125391
accel_climb,2.54,,91.44,457.20000000000005,,,40.09203401796186,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.518269503835086,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.20920854016478,104.78658688494124
decel_descend,,2.54,457.20000000000005,91.44,,,38.98803144273251,
arrival_terminal_procedure,,,91.44,91.44,,,43.64843503266792,59.40019305848829
second_descent,,2.54,91.44,15.24,,,40.08146430396024,
hover_descent,,1.168898363431975,15.24,0.0,,,,
