segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.075212293651401,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.218010829563465,
second_climb,2.54,,18.288,91.44,,,36.54783674042817,
departure_terminal_procedures,,,91.44,91.44,,,37.29183860654851,51.101067657425126
accel_climb,2.54,,91.44,457.20000000000005,,,44.325831577539915,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.74608936079767,915.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.982576863159046,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.036524704246474,257.50783763749405
decel_descend,,2.54,457.20000000000005,91.44,,,44.077225576028255,
arrival_terminal_procedure,,,91.44,91.44,,,42.637357307825425,52.46449713280312
second_descent,,2.54,91.44,18.288,,,38.86997634997378,
app_transition,,,18.288,15.24,,0.10471975511965978,25.555941871841757,
hover_descent,,1.1841611546603914,15.24,0.0,,,,
