segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2449416165827807,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.87909118040049,
second_climb,2.54,,18.288,91.44,,,35.395370666547755,
departure_terminal_procedures,,,91.44,91.44,,,42.91891024982356,46.55788893150478
accel_climb,2.54,,91.44,457.20000000000005,,,46.775615383064476,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.460866703368815,
arrival_terminal_procedure,,,91.44,91.44,,,36.23148502028112,45.64350265661401
second_descent,,2.54,91.44,18.288,,,35.37289745837075,
app_transition,,,18.288,15.24,,0.10471975511965978,31.682671251495744,
hover_descent,,1.1889071760831391,15.24,0.0,,,,
