segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8345728232156568,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.70198790509242,
departure_terminal_procedures,,,91.44,91.44,,,36.36511941308569,53.74224163962319
accel_climb,2.54,,91.44,457.20000000000005,,,42.838820494008466,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.212655946350104,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48631999999865,80.0
cruise_3,,,457.20000000000005,457.20000000000005,,,33.80532106858885,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.19715353239779,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.48631999999865,350.0
cruise_6,,,457.20000000000005,457.20000000000005,,,18.724113305054846,11.318646647132482
decel_descend,,2.54,457.20000000000005,91.44,,,41.53795021967003,
arrival_terminal_procedure,,,91.44,91.44,,,43.63984780735044,54.56476497185203
second_descent,,2.54,91.44,15.24,,,35.30111490310862,
hover_descent,,1.4549979405209614,15.24,0.0,,,,
