eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.181298837470256,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.181298837470256,0.0,0.0,0.16289647766952506,True
multicopter,hover_climb,282.3826486059498,5.181298837470256,0.0,0.0,0.6193222654814575,True
multicopter,hover_climb,583.1092995327641,5.181298837470256,0.0,0.0,1.2788766384647057,True
multicopter,hover_climb,916.8907004672358,5.181298837470256,0.0,0.0,2.010926764146387,True
multicopter,hover_climb,1217.61735139405,5.181298837470256,0.0,0.0,2.670481137129635,True
multicopter,hover_climb,1425.7266509268143,5.181298837470256,0.0,0.0,3.1269069249415677,True
multicopter,hover_climb,1500.0,5.181298837470256,0.0,0.0,3.289803402611093,True
multicopter,hover_descent,1500.0,3.1433336501854003,0.0,0.0,3.289803402611093,True
multicopter,hover_descent,1425.7266509268143,3.1433336501854003,0.0,0.0,3.5583130246575236,True
multicopter,hover_descent,1217.6173513940503,3.1433336501854003,0.0,0.0,4.310660267096113,True
multicopter,hover_descent,916.890700467236,3.1433336501854003,0.0,0.0,5.397833531628488,True
multicopter,hover_descent,583.1092995327642,3.1433336501854003,0.0,0.0,6.604504819908919,True
multicopter,hover_descent,282.38264860594995,3.1433336501854003,0.0,0.0,7.691678084441294,True
multicopter,hover_descent,74.27334907318571,3.1433336501854003,0.0,0.0,8.444025326879885,True
multicopter,hover_descent,-0.0,3.1433336501854003,0.0,0.0,8.712534948926315,True
