segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.799367581408465,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.26976990897999,
departure_terminal_procedures,,,91.44,91.44,,,37.519169803818734,58.912385479708085
accel_climb,2.54,,91.44,457.20000000000005,,,39.1553925468083,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.76595404980104,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.56539886728341,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.0057321875352,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.42506239663681,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.009318527729626,301.5310189233128
decel_descend,,2.54,457.20000000000005,91.44,,,39.42513159902519,
arrival_terminal_procedure,,,91.44,91.44,,,36.541773769705685,51.31235628524445
second_descent,,2.54,91.44,15.24,,,34.62088233807035,
hover_descent,,1.3483799509515495,15.24,0.0,,,,
