segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.945372115481567,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.333722821342263,
second_climb,2.54,,18.288,91.44,,,40.07187037782347,
departure_terminal_procedures,,,91.44,91.44,,,40.39192035201322,42.11606235523432
accel_climb,2.54,,91.44,457.20000000000005,,,42.64303435710878,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.82913746721744,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.48800944723494,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.76783178470265,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.399658948166234,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.02457936765156,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.3940694460912,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.77693354666491,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.42139931146919,290.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.2267378225094,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.39374067670779,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,51.47628266573579,305.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.64976094391611,285.0
cruise_13,,,457.20000000000005,457.20000000000005,,,52.40960931649524,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.65213811100277,15.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.50772513051747,387.3955012056813
decel_descend,,2.54,457.20000000000005,91.44,,,38.93454139556897,
arrival_terminal_procedure,,,91.44,91.44,,,45.22063818916847,42.05190477668226
second_descent,,2.54,91.44,18.288,,,41.32676264664209,
app_transition,,,18.288,15.24,,0.10471975511965978,32.02688131064256,
hover_descent,,1.3939818811407008,15.24,0.0,,,,
