eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.108864753513705,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.108864753513705,0.0,0.0,0.20541326643943392,True
multicopter,hover_climb,282.3826486059498,4.108864753513705,0.0,0.0,0.7809684491110174,True
multicopter,hover_climb,583.1092995327641,4.108864753513705,0.0,0.0,1.612669785365557,True
multicopter,hover_climb,916.8907004672358,4.108864753513705,0.0,0.0,2.535788625410336,True
multicopter,hover_climb,1217.61735139405,4.108864753513705,0.0,0.0,3.3674899616648752,True
multicopter,hover_climb,1425.7266509268143,4.108864753513705,0.0,0.0,3.9430451443364594,True
multicopter,hover_climb,1500.0,4.108864753513705,0.0,0.0,4.148458410775893,True
multicopter,hover_descent,1500.0,3.2332299511037097,0.0,0.0,4.148458410775893,True
multicopter,hover_descent,1425.7266509268143,3.2332299511037097,0.0,0.0,4.409502426556148,True
multicopter,hover_descent,1217.6173513940503,3.2332299511037097,0.0,0.0,5.140931505076878,True
multicopter,hover_descent,916.890700467236,3.2332299511037097,0.0,0.0,6.197877146948088,True
multicopter,hover_descent,583.1092995327642,3.2332299511037097,0.0,0.0,7.370998305209555,True
multicopter,hover_descent,282.38264860594995,3.2332299511037097,0.0,0.0,8.427943947080763,True
multicopter,hover_descent,74.27334907318571,3.2332299511037097,0.0,0.0,9.159373025601493,True
multicopter,hover_descent,-0.0,3.2332299511037097,0.0,0.0,9.420417041381748,True
