segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5176193645081546,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.38677546208547,
second_climb,2.54,,18.288,91.44,,,41.523974340128234,
departure_terminal_procedures,,,91.44,91.44,,,37.21775351654999,59.12306801400688
accel_climb,2.54,,91.44,457.20000000000005,,,42.8153525727288,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,43.69669828220014,
arrival_terminal_procedure,,,91.44,91.44,,,45.2349147466836,52.51011787013065
second_descent,,2.54,91.44,18.288,,,37.94322277070146,
app_transition,,,18.288,15.24,,0.10471975511965978,28.240864705519737,
hover_descent,,1.0941460273410346,15.24,0.0,,,,
