segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.268668206062729,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.85429078032189,
departure_terminal_procedures,,,91.44,91.44,,,42.57124477059664,47.135966578328656
accel_climb,2.54,,91.44,457.20000000000005,,,43.26056172558017,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000075,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,43.75523375400839,
arrival_terminal_procedure,,,91.44,91.44,,,39.28182924845369,58.06957082078358
second_descent,,2.54,91.44,15.24,,,40.25464582982323,
hover_descent,,1.1386041052903144,15.24,0.0,,,,
