eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.542046734637771,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.542046734637771,0.0,0.0,0.005076435781399538,True
lift_and_cruse,hover_climb,9.412754953531659,5.542046734637771,0.0,0.0,0.019300292760692825,True
lift_and_cruse,hover_climb,19.436976651092134,5.542046734637771,0.0,0.0,0.03985436161897288,True
lift_and_cruse,hover_climb,30.563023348907855,5.542046734637771,0.0,0.0,0.06266765693974549,True
lift_and_cruse,hover_climb,40.587245046468325,5.542046734637771,0.0,0.0,0.08322172579802554,True
lift_and_cruse,hover_climb,47.52422169756047,5.542046734637771,0.0,0.0,0.09744558277731884,True
lift_and_cruse,hover_climb,49.99999999999999,5.542046734637771,0.0,0.0,0.10252201855871838,True
lift_and_cruse,dep_transition,49.99999999999999,66.45390766675332,5.0,0.0,0.10252201855871838,True
lift_and_cruse,dep_transition,50.4951556604879,66.50782584120576,5.09903113209758,0.0007693571313292643,0.10332547124895906,True
lift_and_cruse,dep_transition,51.88255099070633,66.65890120884978,5.376510198141267,0.002928371442755716,0.1055766956606783,True
lift_and_cruse,dep_transition,53.887395330218425,66.87721144030566,5.777479066043686,0.006056891581842201,0.1088298091896796,True
lift_and_cruse,dep_transition,56.11260466978156,67.11951751683429,6.222520933956314,0.009541264565509643,0.11244049280472503,True
lift_and_cruse,dep_transition,58.117449009293665,67.3378277482902,6.623489801858734,0.012691367591312432,0.11569360633372634,True
lift_and_cruse,dep_transition,59.50484433951209,67.48890311593419,6.900968867902419,0.014877295322263454,0.11794483074544558,True
lift_and_cruse,dep_transition,59.99999999999999,67.54282129038663,7.0,0.015658630052089853,0.11874828343568626,True
lift_and_cruse,second_climb,59.99999999999999,85.63438293768691,13.784046766050057,0.015658630052089853,0.11874828343568626,True
lift_and_cruse,second_climb,71.8837358517097,85.63438293768691,13.787493959407865,0.04507098212064491,0.1425157551391056,True
lift_and_cruse,second_climb,105.18122377695195,85.63438293768691,13.797160528646897,0.12748256128030672,0.2091107309895901,True
lift_and_cruse,second_climb,153.29748792524222,85.63438293768691,13.811149322899956,0.24657074356681397,0.3053432592861706,True
lift_and_cruse,second_climb,206.70251207475772,85.63438293768691,13.82670372868486,0.37874865395761464,0.41215330758520136,True
lift_and_cruse,second_climb,254.818776223048,85.63438293768691,13.840743076858057,0.4978368362441219,0.5083858358817819,True
lift_and_cruse,second_climb,288.11626414829027,85.63438293768691,13.850472691003421,0.5802484154037834,0.5749808117322662,True
lift_and_cruse,second_climb,299.99999999999994,85.63438293768691,13.85394794452989,0.6096607674723383,0.5987482834356858,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.79810272549851,8.293363176103854,0.6096607674723383,0.5987482834356858,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.79810272549851,8.293363172392512,0.6725629716703473,0.6445634812584023,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.79810272549851,8.293363172462854,0.8488110312780498,0.7729348129112359,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.79810272549851,8.293363172555775,1.1034968565495409,0.958436761789278,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.79810272549851,8.293363172650919,1.386176796273135,1.1643283918851286,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.79810272549851,8.293363172730226,1.6408626215446258,1.3498303407631704,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.79810272549851,8.293363172780323,1.8171106811523279,1.4782016724160039,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.79810272549851,8.293363172795523,1.8800128853503364,1.524016870238721,True
lift_and_cruse,accel_climb,299.99999999999994,93.30272679534154,11.952582107930084,1.8800128853503364,1.524016870238721,True
lift_and_cruse,accel_climb,359.4186792585485,94.12950172954152,11.788676058810934,2.0410122864564033,1.6428542287558177,True
lift_and_cruse,accel_climb,525.9061188847598,96.44607361669395,11.34960961744477,2.499715609403266,1.97582910800824,True
lift_and_cruse,accel_climb,766.4874396262113,99.7936169836586,10.763519676474472,3.1823308373390033,2.456991749491143,True
lift_and_cruse,accel_climb,1033.5125603737886,103.50910981168295,10.172438316210755,3.9673358177224256,2.991041990986297,True
lift_and_cruse,accel_climb,1274.09388111524,106.85665317864759,9.68695569317167,4.699248044851741,3.4722046324691993,True
lift_and_cruse,accel_climb,1440.5813207414515,109.17322506580004,9.37431858960535,5.219423970147238,3.805179511721622,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.267019792285174,5.407781342576703,3.924016870238719,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443285665595,5.407781342576703,3.924016870238719,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443285665595,5.41433172793413,3.9281431674094516,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566562,5.432685499851166,3.9397047951612714,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566561,5.459207468705403,3.9564118313238725,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443285665595,5.488644633294656,3.9749552424868986,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443285665595,5.515166602148892,3.9916622786494997,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566561,5.53352037406593,4.0032239064013195,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566864,5.540070759423355,4.007350203572052,True
lift_and_cruse,cruise_1,1500.0,93.41322670148209,8.85309748938125,5.540070759423355,4.007350203572052,True
lift_and_cruse,cruise_1,1500.0,93.41322670148209,8.853097489384457,5.88060074768869,4.2590543309867375,True
lift_and_cruse,cruise_1,1500.0,93.41322670148209,8.85309748938576,6.834744571982508,4.964313623847771,True
lift_and_cruse,cruise_1,1500.0,93.41322670148209,8.853097489386498,8.213522346097346,5.983442829766419,True
