segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.296930499432826,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.78301031418642,
second_climb,2.54,,18.288,91.44,,,39.20306235447273,
departure_terminal_procedures,,,91.44,91.44,,,40.46398261268684,55.586016394382185
accel_climb,2.54,,91.44,457.20000000000005,,,45.469920938600765,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.51624654702605,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.36747985522253,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.69631104992375,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.88084135948187,97.13083400826235
decel_descend,,2.54,457.20000000000005,91.44,,,44.99186507695725,
arrival_terminal_procedure,,,91.44,91.44,,,40.95761950521886,52.19479859966755
second_descent,,2.54,91.44,18.288,,,36.47134663817346,
app_transition,,,18.288,15.24,,0.10471975511965978,30.3128724014423,
hover_descent,,1.2035775835728661,15.24,0.0,,,,
