segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9491679411628149,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.939299897397138,
second_climb,2.54,,18.288,91.44,,,34.30742133408942,
departure_terminal_procedures,,,91.44,91.44,,,41.78562415220243,52.75089804080116
accel_climb,2.54,,91.44,457.20000000000005,,,46.876451557668524,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1050.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.913784157301386,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.000000000001066,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.812296970139364,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999782,330.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.2679950822785,17.375888259860403
decel_descend,,2.54,457.20000000000005,91.44,,,39.20445810893233,
arrival_terminal_procedure,,,91.44,91.44,,,39.4517524475825,44.09040233336822
second_descent,,2.54,91.44,18.288,,,40.83065627697809,
app_transition,,,18.288,15.24,,0.10471975511965978,30.02277257995927,
hover_descent,,1.5019464817774353,15.24,0.0,,,,
