segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3056264180670083,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.686608618202577,
second_climb,2.54,,18.288,91.44,,,37.075370494177236,
departure_terminal_procedures,,,91.44,91.44,,,40.60296687665781,47.822406869987404
accel_climb,2.54,,91.44,457.20000000000005,,,47.31929747838257,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1860.0
cruise_1,,,457.20000000000005,457.20000000000005,,,27.371427671788844,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,41.296371714018704,
arrival_terminal_procedure,,,91.44,91.44,,,37.28802498389686,44.35076405458194
second_descent,,2.54,91.44,18.288,,,40.50473347693881,
app_transition,,,18.288,15.24,,0.10471975511965978,30.105555017967475,
hover_descent,,1.2120009586607359,15.24,0.0,,,,
