segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.067606721554436,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.60372489680806,
departure_terminal_procedures,,,91.44,91.44,,,35.46646754758228,44.584731807908035
accel_climb,2.54,,91.44,457.20000000000005,,,36.10606970316595,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.55500398330131,805.0
cruise_2,,,457.20000000000005,457.20000000000005,,,37.79918999358418,10.338051738651302
decel_descend,,2.54,457.20000000000005,91.44,,,38.15952628131906,
arrival_terminal_procedure,,,91.44,91.44,,,37.21977843819838,59.66698206564864
second_descent,,2.54,91.44,15.24,,,33.20751928364815,
hover_descent,,1.3725912801178937,15.24,0.0,,,,
