segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1110481244927795,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.999194265659703,
second_climb,2.54,,18.288,91.44,,,41.24897174792227,
departure_terminal_procedures,,,91.44,91.44,,,39.33134078170852,52.30116392094088
accel_climb,2.54,,91.44,457.20000000000005,,,43.5123491020076,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,40.87965712268719,
arrival_terminal_procedure,,,91.44,91.44,,,43.97764516834342,51.98533113335087
second_descent,,2.54,91.44,18.288,,,34.16504379301648,
app_transition,,,18.288,15.24,,0.10471975511965978,26.848265201082473,
hover_descent,,1.4719248918374899,15.24,0.0,,,,
