segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.154338945233166,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.296852860733463,
second_climb,2.54,,18.288,91.44,,,40.292397818451384,
departure_terminal_procedures,,,91.44,91.44,,,42.151853073190246,46.69344670229912
accel_climb,2.54,,91.44,457.20000000000005,,,43.00234200097425,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.25268742813543,20.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.46234788613828,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.33771906158025,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.374506250466354,30.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.000000000002615,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.46234788613711,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.000000000001066,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.30057378162226,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.093674437368236,30.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.4623478861369,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.000000000002615,10.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.278030023509906,10.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.82504562911848,40.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.000000000002615,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.55025546306807,20.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.64986436598935,10.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.38600289689968,10.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.46234788613828,10.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.647551367483615,20.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.95378128271842,10.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.451381812638495,10.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.000000000002615,10.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.4623478861369,10.0
cruise_29,,,457.20000000000005,457.20000000000005,,,49.000000000002615,10.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.75911845273901,20.0
cruise_31,,,457.20000000000005,457.20000000000005,,,49.000000000002096,10.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.46234788613711,10.0
cruise_33,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.46234788613828,30.0
cruise_35,,,457.20000000000005,457.20000000000005,,,49.000000000002615,10.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.46234788613711,10.0
cruise_37,,,457.20000000000005,457.20000000000005,,,49.000000000001066,10.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.274143788561396,10.0
cruise_39,,,457.20000000000005,457.20000000000005,,,47.376499578863324,30.0
cruise_40,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.4623478861369,10.0
cruise_42,,,457.20000000000005,457.20000000000005,,,49.000000000002615,10.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.29233713797623,30.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.27172128449186,10.0
cruise_45,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.46234788613828,10.0
cruise_47,,,457.20000000000005,457.20000000000005,,,49.000000000002096,30.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.95813489731245,10.0
cruise_49,,,457.20000000000005,457.20000000000005,,,48.99999999999782,1280.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.01062052029342,18.348052063901378
decel_descend,,2.54,457.20000000000005,91.44,,,38.12830483965327,
arrival_terminal_procedure,,,91.44,91.44,,,43.340787410194274,57.70480377096255
second_descent,,2.54,91.44,18.288,,,38.193818480362374,
app_transition,,,18.288,15.24,,0.10471975511965978,29.46347397397049,
hover_descent,,1.0916816001317964,15.24,0.0,,,,
