segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.275378978665733,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.192199887216976,
second_climb,2.54,,18.288,91.44,,,34.381617586938695,
departure_terminal_procedures,,,91.44,91.44,,,43.889667525602576,44.03521786581062
accel_climb,2.54,,91.44,457.20000000000005,,,46.43785548803915,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.24918939117773,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.88578243180881,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.111365166076816,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.10826952354501,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.88957699508913,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.09237488442507,615.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.643839163421724,590.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.927635003048245,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.320570011155304,63.48573134503113
decel_descend,,2.54,457.20000000000005,91.44,,,39.838707144027275,
arrival_terminal_procedure,,,91.44,91.44,,,36.44554215718546,59.08577492851141
second_descent,,2.54,91.44,18.288,,,39.151474425920824,
app_transition,,,18.288,15.24,,0.10471975511965978,28.843249068314844,
hover_descent,,1.0935063637139664,15.24,0.0,,,,
