segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4780656565853048,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.29345995272705,
departure_terminal_procedures,,,91.44,91.44,,,34.92554450737232,44.44136061464366
accel_climb,2.54,,91.44,457.20000000000005,,,43.18805112566613,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.473579041465946,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.71292585466836,805.8833911657043
decel_descend,,2.54,457.20000000000005,91.44,,,34.850017766639326,
arrival_terminal_procedure,,,91.44,91.44,,,37.35427620709985,57.7210225004024
second_descent,,2.54,91.44,15.24,,,36.130989293440685,
hover_descent,,1.2577118561391856,15.24,0.0,,,,
