segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0196379511649676,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.788337716392775,
departure_terminal_procedures,,,91.44,91.44,,,35.90752269845339,43.25422224725036
accel_climb,2.54,,91.44,457.20000000000005,,,39.57534936847028,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,435.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.48038476924152,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,39.19690888277306,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.310135155656404,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.732424857634456,12.522291598611446
decel_descend,,2.54,457.20000000000005,91.44,,,35.36246759312336,
arrival_terminal_procedure,,,91.44,91.44,,,39.081749299176,48.14314341928666
second_descent,,2.54,91.44,15.24,,,33.97193213948997,
hover_descent,,1.2360990584636626,15.24,0.0,,,,
