segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.50092775090306,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.348619087451944,
departure_terminal_procedures,,,91.44,91.44,,,35.5605717002413,53.411252995493115
accel_climb,2.54,,91.44,457.20000000000005,,,43.80123962841445,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.435820000001264,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,37.76095066466375,
arrival_terminal_procedure,,,91.44,91.44,,,42.39180857411824,58.154591097109765
second_descent,,2.54,91.44,15.24,,,40.33806140131119,
hover_descent,,1.511489542161175,15.24,0.0,,,,
