eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.1988103657930176,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.755864631977637,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.5608313693137583,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.454277043202797,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.259243780538918,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.816298046723538,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.015108412516556,True
multicopter,hover_descent,0.0,0.0,90.0,,4.015108412516556,True
multicopter,hover_descent,0.0,0.0,90.0,,4.274855217890059,True
multicopter,hover_descent,0.0,0.0,90.0,,5.002649593620834,True
multicopter,hover_descent,0.0,0.0,90.0,,6.054342937783138,True
multicopter,hover_descent,0.0,0.0,90.0,,7.2216344853932055,True
multicopter,hover_descent,0.0,0.0,90.0,,8.27332782955551,True
multicopter,hover_descent,0.0,0.0,90.0,,9.001122205286284,True
multicopter,hover_descent,0.0,0.0,90.0,,9.260869010659787,True
