segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3257555322233885,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.249632070426266,
departure_terminal_procedures,,,91.44,91.44,,,42.09465534694916,43.82664060657001
accel_climb,2.54,,91.44,457.20000000000005,,,38.2273907139846,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.03665269884064,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48631999999977,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.05107200983086,20.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000009,20.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.15430661912999,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.38448191543529,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.22330274595576,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,42.21503617574502,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.48632000000041,20.0
cruise_10,,,457.20000000000005,457.20000000000005,,,42.93510059358589,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_12,,,457.20000000000005,457.20000000000005,,,42.770952269044415,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.48632000000009,60.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.21223709313991,20.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.48632000000009,10.0
cruise_16,,,457.20000000000005,457.20000000000005,,,42.03069362065048,30.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.48632000000009,30.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.38448191543529,10.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.48632000000009,20.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.11826488213779,20.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.48632000000041,10.0
cruise_22,,,457.20000000000005,457.20000000000005,,,42.15430661912918,10.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.48632000000041,30.0
cruise_24,,,457.20000000000005,457.20000000000005,,,42.15430661912878,30.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.53766288727872,10.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.25072120345091,10.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.48632,40.0
cruise_28,,,457.20000000000005,457.20000000000005,,,11.228452029614388,11.247463755709418
decel_descend,,2.54,457.20000000000005,91.44,,,39.48082961657703,
arrival_terminal_procedure,,,91.44,91.44,,,41.69052540968062,46.657588758205875
second_descent,,2.54,91.44,15.24,,,36.24516288205792,
hover_descent,,1.0937798215329193,15.24,0.0,,,,
