segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.491529925715487,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.091085875767966,
departure_terminal_procedures,,,91.44,91.44,,,37.63243145770431,49.20744929801394
accel_climb,2.54,,91.44,457.20000000000005,,,41.99387253816957,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.31514219702475,1230.8266673949984
decel_descend,,2.54,457.20000000000005,91.44,,,41.696065112141994,
arrival_terminal_procedure,,,91.44,91.44,,,43.73897724177246,43.964227584038795
second_descent,,2.54,91.44,15.24,,,36.46671870771117,
hover_descent,,1.2976079996654752,15.24,0.0,,,,
