segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.328242241315519,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.718585310287914,
second_climb,2.54,,18.288,91.44,,,40.09143393923314,
departure_terminal_procedures,,,91.44,91.44,,,45.26929406539544,59.51212179468517
accel_climb,2.54,,91.44,457.20000000000005,,,42.88863400077301,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755104
decel_descend,,2.54,457.20000000000005,91.44,,,44.591842379233675,
arrival_terminal_procedure,,,91.44,91.44,,,43.63356323298393,42.772649983831776
second_descent,,2.54,91.44,18.288,,,39.65440212953814,
app_transition,,,18.288,15.24,,0.10471975511965978,26.02105461273199,
hover_descent,,1.173039864763741,15.24,0.0,,,,
