segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.913484834602043,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.56604839593399,
departure_terminal_procedures,,,91.44,91.44,,,39.03970041097601,53.68451432909658
accel_climb,2.54,,91.44,457.20000000000005,,,40.8494909612266,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.3342268927017,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.72968869055413,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.27348037916548,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.578386952921726,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.98901402260525,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.59307116911209,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.24159522546758,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.841612098317036,358.37870509557115
decel_descend,,2.54,457.20000000000005,91.44,,,41.10000018478436,
arrival_terminal_procedure,,,91.44,91.44,,,42.38685342890376,53.813010527109036
second_descent,,2.54,91.44,15.24,,,33.44773769612226,
hover_descent,,1.1010107274253862,15.24,0.0,,,,
