segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0477006687530372,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.06212354613432,
second_climb,2.54,,18.288,91.44,,,41.61507145531101,
departure_terminal_procedures,,,91.44,91.44,,,43.70437122121904,53.72890811855693
accel_climb,2.54,,91.44,457.20000000000005,,,44.28464230965794,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.51880602846391,
arrival_terminal_procedure,,,91.44,91.44,,,41.13770598608622,54.516592662886794
second_descent,,2.54,91.44,18.288,,,39.88768881300979,
app_transition,,,18.288,15.24,,0.10471975511965978,25.310721588356678,
hover_descent,,1.1695535881026629,15.24,0.0,,,,
