segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3835931233017846,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.52073822504736,
departure_terminal_procedures,,,91.44,91.44,,,36.20605357906543,49.48426530449316
accel_climb,2.54,,91.44,457.20000000000005,,,37.80341307775635,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.25866379419798,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.524131278298945,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.96272382438821,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.273989056591525,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.141084512403715,595.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.620737459361166,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.34884235134535,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.668636978493325,46.93393604640005
decel_descend,,2.54,457.20000000000005,91.44,,,35.181621488651835,
arrival_terminal_procedure,,,91.44,91.44,,,37.71871451270984,53.90934587499617
second_descent,,2.54,91.44,15.24,,,39.16225207107154,
hover_descent,,1.1758381389524093,15.24,0.0,,,,
