segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.479806717709842,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.23390005183335,
second_climb,2.54,,18.288,91.44,,,41.10041324256009,
departure_terminal_procedures,,,91.44,91.44,,,37.26920311128461,51.78494710838451
accel_climb,2.54,,91.44,457.20000000000005,,,44.981179995326556,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1860.0
cruise_1,,,457.20000000000005,457.20000000000005,,,27.371427671791878,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,41.59095204901649,
arrival_terminal_procedure,,,91.44,91.44,,,41.69716797674044,50.04606039501212
second_descent,,2.54,91.44,18.288,,,38.62957422153012,
app_transition,,,18.288,15.24,,0.10471975511965978,26.59195217855397,
hover_descent,,1.4153137165420764,15.24,0.0,,,,
