eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.20226310516446497,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7689917320858419,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.587938325731868,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.496900469510096,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3158470631561214,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.8825756900774984,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.084838795241963,True
multicopter,hover_descent,0.0,0.0,90.0,,4.084838795241963,True
multicopter,hover_descent,0.0,0.0,90.0,,4.34820576667917,True
multicopter,hover_descent,0.0,0.0,90.0,,5.086143622313712,True
multicopter,hover_descent,0.0,0.0,90.0,,6.152494719623292,True
multicopter,hover_descent,0.0,0.0,90.0,,7.336055145847778,True
multicopter,hover_descent,0.0,0.0,90.0,,8.402406243157357,True
multicopter,hover_descent,0.0,0.0,90.0,,9.1403440987919,True
multicopter,hover_descent,0.0,0.0,90.0,,9.403711070229106,True
