eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4173228454393596,0.0,1578.707611848041,4.320583662274557e-12,132.1821836738306,0.1376963242504183,0.9512137970881568,0.0120977756640044,0.0,0.0,0.0,0.0,0.0,0.0,0.5849087247866033,0.0,0.0,True
multicopter,hover_climb,0.4179260431828095,0.0,1580.5010191453173,4.3205529570840995e-12,132.17407692530136,0.137547537472636,0.9512482951936928,0.0120958628252246,0.0,0.0,0.0,0.0,0.0,0.0,0.5857227543103882,0.0,0.1933613323823287,True
multicopter,hover_climb,0.4204522532506522,0.0,1585.5428143774927,4.32046692515255e-12,132.15136495992317,0.1371309898857325,0.9513448546056869,0.012090485077656,0.0,0.0,0.0,0.0,0.0,0.0,0.5880122528004654,0.0,0.7351477462298779,True
multicopter,hover_climb,0.4241045472479657,0.0,1592.8723337633714,4.320342609800405e-12,132.118549411421,0.1365299639911918,0.9514841202716198,0.0120826672041679,0.0,0.0,0.0,0.0,0.0,0.0,0.5913433017936227,0.0,1.5180517977058248,True
multicopter,hover_climb,0.4281590982430638,0.0,1601.0687137027537,4.3202046346831196e-12,132.08212729265108,0.1358641406840776,0.951638322778514,0.0120739258427204,0.0,0.0,0.0,0.0,0.0,0.0,0.5950720763543988,0.0,2.387009737727278,True
multicopter,hover_climb,0.4318111790477565,0.0,1608.509012804713,4.320080321820901e-12,132.04930633297596,0.1352654099181228,0.9517769189341172,0.0120659928643085,0.0,0.0,0.0,0.0,0.0,0.0,0.5984603210278263,0.0,3.1699137892032248,True
multicopter,hover_climb,0.4343371564113275,0.0,1613.6889568101094,4.319994317169663e-12,132.02658783316716,0.1348517238695238,0.9518726435463428,0.0120604715352404,0.0,0.0,0.0,0.0,0.0,0.0,0.6008211459267244,0.0,3.7117002030507744,True
multicopter,hover_climb,0.4352382918150835,0.0,1615.5438476290235,4.3199636229623086e-12,132.01847812222667,0.1347042105571157,0.9519067701372396,0.0120584947913723,0.0,0.0,0.0,0.0,0.0,0.0,0.601666919728849,0.0,3.905061535433104,True
multicopter,hover_descent,0.4201465231199712,0.0,1563.2419441002107,4.319963615289806e-12,120.0612943029884,-0.1093032790923233,0.9518943821576988,0.0117124162887735,0.0,0.0,0.0,0.0,0.0,0.0,0.5821884479818151,0.0,3.905061535433104,True
multicopter,hover_descent,0.4201307434989826,0.0,1561.3759693434804,4.319994314998826e-12,120.05342348166708,-0.109441857819069,0.951862125777998,0.0117139161153322,0.0,0.0,0.0,0.0,0.0,0.0,0.5813435700631071,0.0,4.1758572962406495,True
multicopter,hover_descent,0.4200585846209634,0.0,1556.164722165275,4.320080332883496e-12,120.03129398490132,-0.1098307856996181,0.9517716673760312,0.0117181025354403,0.0,0.0,0.0,0.0,0.0,0.0,0.5789851544414547,0.0,4.934610157143294,True
multicopter,hover_descent,0.4198832590368746,0.0,1548.6785405996914,4.3202046363143545e-12,119.99912076124927,-0.1103944642313817,0.951640748890106,0.0117241102620429,0.0,0.0,0.0,0.0,0.0,0.0,0.5756001268857807,0.0,6.031039808546101,True
multicopter,hover_descent,0.4195938275672666,0.0,1540.4303414131414,4.320342609673e-12,119.96314778815233,-0.1110223953482082,0.951495161960956,0.0117307203015484,0.0,0.0,0.0,0.0,0.0,0.0,0.5718745595399652,0.0,7.247984911161522,True
multicopter,hover_descent,0.4192512020113333,0.0,1533.0533236843703,4.320466924771484e-12,119.93050710397787,-0.1115902051007582,0.951363743456815,0.0117366233537481,0.0,0.0,0.0,0.0,0.0,0.0,0.5685460716346609,0.0,8.34441456256433,True
multicopter,hover_descent,0.4189704945165881,0.0,1527.9782060965576,4.320552957168819e-12,119.90779462565942,-0.1119842843998159,0.9512726615429918,0.0117406792393558,0.0,0.0,0.0,0.0,0.0,0.0,0.5662581627977012,0.0,9.103167423466973,True
multicopter,hover_descent,0.4188619274458866,0.0,1526.1728161875512,4.320583662514762e-12,119.89966447561558,-0.112125155685939,0.9512401276625267,0.0117421209861294,0.0,0.0,0.0,0.0,0.0,0.0,0.5654446643702912,0.0,9.37396318427452,True
