segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.859622349687844,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.02492036907248,
second_climb,2.54,,18.288,91.44,,,40.76844958957742,
departure_terminal_procedures,,,91.44,91.44,,,37.99967837760412,44.6195082087804
accel_climb,2.54,,91.44,457.20000000000005,,,43.58647742053648,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.018504242493755,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.64542128168697,557.9606204998026
decel_descend,,2.54,457.20000000000005,91.44,,,41.068753520248755,
arrival_terminal_procedure,,,91.44,91.44,,,44.64414191177022,43.47045903812307
second_descent,,2.54,91.44,18.288,,,38.06215817488081,
app_transition,,,18.288,15.24,,0.10471975511965978,28.67925544540552,
hover_descent,,1.485815579623692,15.24,0.0,,,,
