segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3721670613250323,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.69927959510541,
second_climb,2.54,,18.288,91.44,,,35.934292402398285,
departure_terminal_procedures,,,91.44,91.44,,,40.195294317825116,47.92289998106371
accel_climb,2.54,,91.44,457.20000000000005,,,43.84562239604904,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.15234480276891,
arrival_terminal_procedure,,,91.44,91.44,,,41.73057707313377,55.23875515566881
second_descent,,2.54,91.44,18.288,,,36.959912408512565,
app_transition,,,18.288,15.24,,0.10471975511965978,31.013163032508505,
hover_descent,,1.4795005882862458,15.24,0.0,,,,
