segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2018453199104115,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.200134452313684,
departure_terminal_procedures,,,91.44,91.44,,,39.41984926253201,49.27979429721311
accel_climb,2.54,,91.44,457.20000000000005,,,38.152072935609645,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.67925677453604,145.84926040350092
decel_descend,,2.54,457.20000000000005,91.44,,,37.195987574097764,
arrival_terminal_procedure,,,91.44,91.44,,,38.42697082991388,57.583591518068545
second_descent,,2.54,91.44,15.24,,,37.10812935879368,
hover_descent,,1.2203755700276047,15.24,0.0,,,,
