segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5129156022024053,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.14660942479834,
departure_terminal_procedures,,,91.44,91.44,,,36.06151930928009,48.447400079057104
accel_climb,2.54,,91.44,457.20000000000005,,,36.30172394677508,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1530.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.41899616824664,74.09648070027106
decel_descend,,2.54,457.20000000000005,91.44,,,40.17339560676416,
arrival_terminal_procedure,,,91.44,91.44,,,41.9823906800633,48.56205590545926
second_descent,,2.54,91.44,15.24,,,33.770893455090565,
hover_descent,,1.402882480145681,15.24,0.0,,,,
