segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4230999278080887,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.80840436527223,
second_climb,2.54,,18.288,91.44,,,36.921760536151915,
departure_terminal_procedures,,,91.44,91.44,,,38.58476286764944,50.97675950926883
accel_climb,2.54,,91.44,457.20000000000005,,,43.43903461101114,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549557007
decel_descend,,2.54,457.20000000000005,91.44,,,42.11500788193116,
arrival_terminal_procedure,,,91.44,91.44,,,42.71693250011771,53.29138983447959
second_descent,,2.54,91.44,18.288,,,38.39610249824733,
app_transition,,,18.288,15.24,,0.10471975511965978,28.44402404357373,
hover_descent,,1.381940372627554,15.24,0.0,,,,
