segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3940768475268404,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.09298100927182,
departure_terminal_procedures,,,91.44,91.44,,,37.643662187376435,44.747714723942345
accel_climb,2.54,,91.44,457.20000000000005,,,36.81899668570005,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.82392904511368,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632,473.86691035969216
decel_descend,,2.54,457.20000000000005,91.44,,,36.016809047733695,
arrival_terminal_procedure,,,91.44,91.44,,,40.81654242683222,56.67497967526489
second_descent,,2.54,91.44,15.24,,,33.18759447666991,
hover_descent,,1.372908206450703,15.24,0.0,,,,
