eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.09894640453259,497.38541082586704,500.0,297.1124061514729,3.4974452366176547,3.4974452366176547,206.99648801510864,0.0,False
multicopter,hover_climb,0.9960628932323388,42.08716450277488,62.240335332723255,497.2977744302081,499.9037778540691,297.46598977764165,3.514828723501841,3.501607430263852,207.46778444241085,0.1586288653449014,False
multicopter,hover_climb,0.9849695306844968,41.61843087399283,62.76278639657552,496.06655551114864,498.6531824588329,299.0524218917996,3.564524219913227,3.520282044066583,209.20928798858503,0.603097069142685,False
multicopter,hover_climb,0.9687772089219714,40.93424826430866,63.523979243749615,494.3150131594844,496.87229124108205,301.34942108588496,3.639044305585907,3.547321066078248,211.7465974791654,1.2453722325864054,False
multicopter,hover_climb,0.950579074412903,40.16531300336211,64.37738758105034,492.40977044242527,494.9327574193448,303.9044368309219,3.7257400176072935,3.577397318237193,214.59129193683447,1.9582438825680817,False
multicopter,hover_climb,0.9339776308884143,39.4638435586654,65.15390886684507,490.728740025125,493.2194467490282,306.2106777283792,3.80769754067434,3.604545128541663,217.1796962228169,2.600519046011802,False
multicopter,hover_climb,0.922374111130993,38.97355399145041,65.69547303210251,489.5854081963179,492.0530934579878,307.80863707351034,3.8666891210651575,3.623355434621876,218.9849101070084,3.044987249809586,False
multicopter,hover_climb,0.9182099663593518,38.79760421236698,65.88958067509526,489.1813474513872,491.6406935192188,308.3792865068973,3.8882141813142144,3.6300728085896266,219.6319355836509,3.2036161151544875,False
multicopter,hover_descent,0.9182099663593518,38.79760421236698,54.579348136154685,489.5230906151682,491.6406935192188,265.8566747668562,3.354407668581225,3.354407668581225,181.93116045384892,3.2036161151544875,False
multicopter,hover_descent,0.912694842183078,38.56457079646808,54.507708910957085,488.9969162184515,491.0994686618806,265.8154470906294,3.370527176266438,3.3538874844127657,181.69236303652363,3.4573522726334858,False
multicopter,hover_descent,0.8972824542113419,37.9133431356905,54.3044394180557,487.5560673014598,489.6166960812211,265.68413146933574,3.416631179687556,3.3522306287876127,181.01479806018563,4.1683051872120105,False
multicopter,hover_descent,0.8751184028444149,36.97683392300345,54.00434959075691,485.5588130991604,487.55970115969865,265.45418697324635,3.485793841282524,3.3493293377754285,180.01449863585637,5.19566191489249,False
multicopter,hover_descent,0.8506700559215714,35.94380517978472,53.66299525904958,483.4549171088656,485.3910244956864,265.1452789051721,3.566283207738965,3.3454317354551426,178.8766508634986,6.335941856054396,False
multicopter,hover_descent,0.8287825865502941,35.018982530294124,53.34850321814223,481.6566352645835,483.53607470442125,264.8205609140935,3.642383961567676,3.341334653746152,177.8283440604741,7.363298583734875,False
multicopter,hover_descent,0.8137148543246687,34.38231778836629,53.12727220109407,480.4639805231915,482.3052876012197,264.571096619599,3.697158609133969,3.338187074535574,177.09090733698022,8.074251498313401,False
multicopter,hover_descent,0.8083530320981428,34.15576191963984,53.047638563835726,480.04829131265336,481.8762208216637,264.4772993574262,3.7171437119812416,3.337003601313394,176.8254618794524,8.327987655792398,False
