eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0059108872178272225,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.022472825165543792,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0464055189137652,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07296880495042932,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09690149869865071,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11346343664636728,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11937432386419451,True
lift_and_cruse,dep_transition,-0.11107504347481154,0.05602872103881742,-1.0000000000000009,-1.982466160486821,0.11937432386419451,True
lift_and_cruse,dep_transition,-0.10007885879698933,0.055889231509962736,-0.9009688679024204,-1.7906644284265998,0.12029187184685243,True
lift_and_cruse,dep_transition,-0.06926267957790981,0.05557294706016342,-0.6234898018587339,-1.2463380699052338,0.12286278416387325,True
lift_and_cruse,dep_transition,-0.02472150526642441,0.055309809114750856,-0.2225209339563145,-0.4469642123539947,0.1265778601007006,True
lift_and_cruse,dep_transition,0.024722085635159662,0.0552856820543005,0.22252093395631437,0.4471697683114069,0.13070128330562947,True
lift_and_cruse,dep_transition,0.06926714925041759,0.05550535619492346,0.623489801858734,1.2479363073928493,0.13441635924245685,True
lift_and_cruse,dep_transition,0.10008806647422176,0.0557915808284817,0.9009688679024184,1.7939636229688374,0.13698727155947762,True
lift_and_cruse,dep_transition,0.1110863312148104,0.05592034729298389,1.0,1.986510037800641,0.13790481954213557,True
lift_and_cruse,second_climb,1.0892327051695898,0.12514870431047273,9.948272041607213,8.70350764852817,0.13790481954213557,True
lift_and_cruse,second_climb,1.0895967105594508,0.1252000997809755,9.951708571798132,8.702842189947026,0.16167229124555493,True
lift_and_cruse,second_climb,1.090617395045299,0.12534430163513913,9.961345242089441,8.700973086275145,0.2282672670960394,True
lift_and_cruse,second_climb,1.0920943182793206,0.1255531877520667,9.975290775146695,8.698260377394073,0.32449979539261986,True
lift_and_cruse,second_climb,1.093736340100784,0.12578573915652774,9.990797074576788,8.695233238958343,0.4313098436916507,True
lift_and_cruse,second_climb,1.0952182424486399,0.12599589786990578,10.004792977272597,8.692491271259344,0.5275423719882312,True
lift_and_cruse,second_climb,1.096245135699537,0.12614168709988297,10.014492461036074,8.690585649385644,0.5941373478387156,True
lift_and_cruse,second_climb,1.0966119042458566,0.12619378926880573,10.017956948076675,8.689903921578587,0.617904819542135,True
lift_and_cruse,departure_terminal_procedures,0.7971405467405082,0.08997782455436718,7.205674363175445,8.859300062971105,0.617904819542135,True
lift_and_cruse,departure_terminal_procedures,0.7971405463388986,0.08997782451559025,7.2056743594777055,8.859300062325689,0.6645868362346992,True
lift_and_cruse,departure_terminal_procedures,0.7971405463944533,0.08997782452095426,7.205674359989215,8.85930006241497,0.7953869403890659,True
lift_and_cruse,departure_terminal_procedures,0.797140546475252,0.08997782452875569,7.205674360733151,8.859300062544818,0.9843985672194586,True
lift_and_cruse,departure_terminal_procedures,0.7971405465652589,0.08997782453744618,7.205674361561873,8.859300062689467,1.1941856459566385,True
lift_and_cruse,departure_terminal_procedures,0.7971405466133447,0.08997782454208905,7.205674362004613,8.859300062766744,1.3831972727870312,True
lift_and_cruse,departure_terminal_procedures,0.7971405466134357,0.08997782454209785,7.205674362005451,8.85930006276689,1.513997376941398,True
lift_and_cruse,departure_terminal_procedures,0.7971405466134687,0.08997782454210104,7.205674362005756,8.859300062766943,1.5606793936339622,True
lift_and_cruse,accel_climb,1.098482698531901,0.12646317613001695,10.035839682570169,8.68618622548709,1.5606793936339622,True
lift_and_cruse,accel_climb,1.0712872479355229,0.12267519036525493,9.777448882200748,8.732713148810745,1.6795167521510592,True
lift_and_cruse,accel_climb,1.0002987959190839,0.1132324632437679,9.105603978336514,8.834028398425206,2.0124916314034813,True
lift_and_cruse,accel_climb,0.9097212054914484,0.10216729345719885,8.254048811103194,8.904231233966863,2.493654272886384,True
lift_and_cruse,accel_climb,0.8231555528309117,0.09267911212295854,7.446301626633003,8.881780737592964,3.027704514381538,True
lift_and_cruse,accel_climb,0.7556025943959891,0.08600528954933218,6.819793955681124,8.785536312421568,3.5088671558644413,True
lift_and_cruse,accel_climb,0.7137731596458948,0.08218065117217305,6.433339082157958,8.685416207648444,3.8418420351168634,True
lift_and_cruse,accel_climb,0.6997163128614219,0.08094684463212662,6.303703994238974,8.644145624716726,3.9606793936339604,True
lift_and_cruse,cruise_0,0.7104932254489417,0.08187029121974988,6.402544328576022,8.678278956427441,3.9606793936339604,True
lift_and_cruse,cruise_0,0.7104932254479946,0.08187029121966968,6.402544328567369,8.678278956424375,4.216509818219378,True
lift_and_cruse,cruise_0,0.710493225448035,0.08187029121967307,6.402544328567735,8.678278956424508,4.933330738832232,True
lift_and_cruse,cruise_0,0.7104932254480923,0.08187029121967795,6.402544328568259,8.678278956424691,5.9691669809134815,True
lift_and_cruse,cruise_0,0.7104932254481445,0.08187029121968237,6.4025443285687365,8.67827895642486,7.118858473021106,True
lift_and_cruse,cruise_0,0.7104932254481697,0.0818702912196845,6.402544328568968,8.678278956424942,8.154694715102355,True
lift_and_cruse,cruise_0,0.7104932254481671,0.08187029121968428,6.402544328568943,8.678278956424933,8.87151563571521,True
lift_and_cruse,cruise_0,0.7104932254479845,0.08187029121966882,6.402544328567275,8.678278956424343,9.127346060300628,True
lift_and_cruse,cruise_1,0.5490358621714684,0.0692345079577541,4.921584155008747,7.930089753890967,9.127346060300628,True
lift_and_cruse,cruise_1,0.5490358621720456,0.0692345079577911,4.921584155013964,7.930089753895066,9.259387569764069,True
lift_and_cruse,cruise_1,0.5490358621720118,0.06923450795778893,4.921584155013659,7.930089753894826,9.629359657822317,True
lift_and_cruse,cruise_1,0.5490358621720118,0.06923450795778893,4.921584155013659,7.930089753894826,10.163984815025541,True
lift_and_cruse,cruise_1,0.5490358621720118,0.06923450795778895,4.92158415501366,7.9300897538948245,10.757373972242382,True
lift_and_cruse,cruise_1,0.5490358621720117,0.06923450795778893,4.921584155013658,7.9300897538948245,11.291999129445605,True
lift_and_cruse,cruise_1,0.5490358621720125,0.06923450795778899,4.921584155013666,7.93008975389483,11.661971217503854,True
lift_and_cruse,cruise_1,0.5490358621720118,0.06923450795778893,4.921584155013659,7.930089753894826,11.794012726967294,True
lift_and_cruse,cruise_2,0.6956242524738184,0.08057073574320497,6.265585354754892,8.633708579885777,11.794012726967294,True
lift_and_cruse,cruise_2,0.695624252402235,0.08057073573728234,6.26558535410135,8.633708579631975,11.798139024138028,True
lift_and_cruse,cruise_2,0.6956242524024938,0.08057073573730372,6.265585354103709,8.633708579632895,11.809700651889846,True
lift_and_cruse,cruise_2,0.6956242524028593,0.08057073573733395,6.265585354107045,8.633708579634192,11.826407688052448,True
lift_and_cruse,cruise_2,0.6956242524032678,0.08057073573736775,6.265585354110774,8.63370857963564,11.844951099215475,True
lift_and_cruse,cruise_2,0.6956242524036429,0.08057073573739877,6.265585354114198,8.633708579636972,11.861658135378075,True
lift_and_cruse,cruise_2,0.6956242524038999,0.08057073573742007,6.265585354116547,8.633708579637878,11.873219763129896,True
