segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.390421569620077,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.770026140932284,
second_climb,2.54,,18.288,91.44,,,37.633779451835494,
departure_terminal_procedures,,,91.44,91.44,,,44.983503902702665,55.80527687857662
accel_climb,2.54,,91.44,457.20000000000005,,,44.0394565732407,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.0,19.387755102040728
decel_descend,,2.54,457.20000000000005,91.44,,,37.19720354971647,
arrival_terminal_procedure,,,91.44,91.44,,,43.781617024847066,57.38185288021502
second_descent,,2.54,91.44,18.288,,,40.30803834042431,
app_transition,,,18.288,15.24,,0.10471975511965978,29.690642946584095,
hover_descent,,1.1639753737080487,15.24,0.0,,,,
