eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.662740660828156,476.1824447128352,482.9300656762645,37.09238099165916,0.1884025670488336,0.1884025670488336,35.32548132165631,0.0,False
lift_and_cruse,hover_climb,0.9999788246291944,93.74801480898698,17.663196127498914,476.1790746505874,482.9269107734765,37.0936012981096,0.1884114215920272,0.1884087653262615,35.32639225499783,0.0067111598720502,False
lift_and_cruse,hover_climb,0.9999194896336808,93.74245215315756,17.66447266021245,476.1696313824091,482.91807052654445,37.09702137885895,0.1884362376876612,0.1884261368719932,35.3289453204249,0.025515411968567,False
lift_and_cruse,hover_climb,0.999833740461836,93.73441316829714,17.66631818820571,476.15598399669966,482.9052949391548,37.10196575311877,0.1884721140747828,0.1884512507303678,35.33263637641142,0.0526883435428177,False
lift_and_cruse,hover_climb,0.9997385555106127,93.72548957911997,17.668367793006514,476.1408345092249,482.89111363820336,37.10745665694618,0.1885119561230799,0.1884791405651221,35.33673558601303,0.0828480222423858,False
lift_and_cruse,hover_climb,0.9996527873213756,93.71744881137896,17.67021552398681,476.1271834611924,482.87833540326784,37.11240654720251,0.188547872620288,0.1885042824407842,35.34043104797362,0.1100209538166365,False
lift_and_cruse,hover_climb,0.999593428611568,93.7118839323345,17.671494803796865,476.1177356261725,482.8694918549072,37.11583350632167,0.1885727387325578,0.188521688923678,35.34298960759373,0.1288252059131533,False
lift_and_cruse,hover_climb,0.9995722426869106,93.70989775189788,17.671951494259304,476.1143635314891,482.8663354833108,37.11705687649392,0.1885816155482474,0.188527902762605,35.34390298851861,0.1355363657852036,False
lift_and_cruse,dep_transition,0.9995722426869106,93.70989775189788,96.0064275044342,466.5234918840256,503.95900982180063,205.7911963058365,1.0245068002717512,1.0136543124769697,192.0128550088684,0.1355363657852036,False
lift_and_cruse,dep_transition,0.9995574052598232,93.70850674310842,96.95497715982188,466.27609272088586,504.1015132438647,207.93472007275315,1.0346444755792124,1.0242125489284593,193.90995431964373,0.1363810962117596,False
