segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.860136030704744,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.197095116289034,
second_climb,2.54,,18.288,91.44,,,35.91508899578177,
departure_terminal_procedures,,,91.44,91.44,,,36.69270663043878,54.467859780728894
accel_climb,2.54,,91.44,457.20000000000005,,,46.6356876206376,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,155.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,50.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.97158513460857,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.0,1070.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.0,30.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.974795207301725,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.97302307507397,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.97041723236317,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.0,1030.1825801557798
decel_descend,,2.54,457.20000000000005,91.44,,,45.11388922042644,
arrival_terminal_procedure,,,91.44,91.44,,,43.34199670365034,54.75792880534419
second_descent,,2.54,91.44,18.288,,,34.77913295631067,
app_transition,,,18.288,15.24,,0.10471975511965978,27.036849341648203,
hover_descent,,1.4519887593395355,15.24,0.0,,,,
