segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.353746662250091,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.57128935366508,
departure_terminal_procedures,,,91.44,91.44,,,43.66432074959216,47.654947999481266
accel_climb,2.54,,91.44,457.20000000000005,,,37.17785467279622,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,41.64246218181788,
arrival_terminal_procedure,,,91.44,91.44,,,40.75179650511507,42.5132218823058
second_descent,,2.54,91.44,15.24,,,36.10720518095369,
hover_descent,,1.2495947879175908,15.24,0.0,,,,
