segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5355344182020954,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.73912889629798,
departure_terminal_procedures,,,91.44,91.44,,,39.61538456240983,49.571087117408695
accel_climb,2.54,,91.44,457.20000000000005,,,36.769191707784415,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.1039810200708,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.486320000000724,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.22920504850281,20.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.486320000000724,30.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.108743025281775,20.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.48632000000041,20.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.21716635078034,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.21505123266583,40.0
cruise_9,,,457.20000000000005,457.20000000000005,,,42.15430661913119,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.486320000000724,20.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.93470010212427,20.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.48632000000009,30.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.78396239739721,20.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.486320000000724,20.0
cruise_15,,,457.20000000000005,457.20000000000005,,,42.55688155273306,10.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.29645209074329,40.0
cruise_17,,,457.20000000000005,457.20000000000005,,,42.15430661913119,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.486320000000724,150.0
cruise_19,,,457.20000000000005,457.20000000000005,,,4.083574040936839,12.820347022567148
decel_descend,,2.54,457.20000000000005,91.44,,,35.282688513555705,
arrival_terminal_procedure,,,91.44,91.44,,,42.76193542380498,50.49872832844604
second_descent,,2.54,91.44,15.24,,,33.31839293710289,
hover_descent,,1.3186581435450873,15.24,0.0,,,,
