segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3732491546693057,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.249581407233514,
second_climb,2.54,,18.288,91.44,,,37.60128659096035,
departure_terminal_procedures,,,91.44,91.44,,,41.89597495297536,45.362720476284686
accel_climb,2.54,,91.44,457.20000000000005,,,44.777972864184974,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.850577808295895,
arrival_terminal_procedure,,,91.44,91.44,,,36.77694020165693,48.41564611706205
second_descent,,2.54,91.44,18.288,,,37.49527340618156,
app_transition,,,18.288,15.24,,0.10471975511965978,30.643996149483115,
hover_descent,,1.4299304653254825,15.24,0.0,,,,
