segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1853705232796017,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.43458104279793,
second_climb,2.54,,18.288,91.44,,,35.362249242565596,
departure_terminal_procedures,,,91.44,91.44,,,40.73251172470968,49.83251169842106
accel_climb,2.54,,91.44,457.20000000000005,,,46.19159844660747,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,140.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.10636118261108,20.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00000000000018,20.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.3083334710742,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.00000000000005,50.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.92915247749917,20.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.000000000000725,80.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.929106990840644,40.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.85637703515233,30.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.00000000000018,180.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.38576449542445,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.64864141833238,50.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.53529273325917,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.6566711674886,20.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.99999999999928,69.64216930746875
decel_descend,,2.54,457.20000000000005,91.44,,,43.87773331143557,
arrival_terminal_procedure,,,91.44,91.44,,,37.47471186436741,45.25473763110114
second_descent,,2.54,91.44,18.288,,,40.38425447411134,
app_transition,,,18.288,15.24,,0.10471975511965978,30.840544386782298,
hover_descent,,1.2597081438632893,15.24,0.0,,,,
