eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.83725519649841,476.1824447128352,482.996734714888,37.45886769776926,0.1902640554293164,0.1902640554293164,35.67451039299682,0.0,False
lift_and_cruse,hover_climb,0.9999811402070616,93.74823189441202,17.837704472118553,476.1794437289242,482.99394238058846,37.46004844177544,0.1902724421422013,0.1902700527580358,35.675408944237105,0.0059185620422019,False
lift_and_cruse,hover_climb,0.9999282936968144,93.74327753407636,17.83896382104959,476.1710346695759,482.9861181607419,37.46335799540516,0.1902959487669311,0.1902868629056444,35.67792764209918,0.0225020043699496,False
lift_and_cruse,hover_climb,0.9998519216481954,93.73611765451832,17.840784563206427,476.158881952431,482.9748109757773,37.46814270126345,0.1903299324090127,0.1903111657635947,35.68156912641285,0.0464657728476596,False
lift_and_cruse,hover_climb,0.9997671458896584,93.72816992715548,17.842806720580292,476.1453916897426,482.9622597563642,37.47345645255037,0.1903676729678531,0.1903381557910976,35.685613441160584,0.0730635492319879,False
lift_and_cruse,hover_climb,0.9996907572947078,93.72100849637886,17.84462977865461,476.1332357929178,482.95095042437816,37.47824679293268,0.1904016954539499,0.1903624872683696,35.68925955730922,0.0970273177096979,False
lift_and_cruse,hover_climb,0.9996378901515284,93.7160522017058,17.845892015432714,476.12482276857423,482.94312352721937,37.4815633725836,0.1904252505157875,0.1903793331031031,35.69178403086543,0.1136107600374457,False
lift_and_cruse,hover_climb,0.9996190211760736,93.71428323525689,17.84634262947395,476.12182002007455,482.9403300217311,37.48274735520248,0.190433659352767,0.1903853468816413,35.6926852589479,0.1195293220796476,False
lift_and_cruse,dep_transition,0.9996190211760736,93.71428323525689,93.70043435432356,467.12628402723385,503.6155668152896,200.5890859778683,0.999852222249183,0.9897263676778196,187.40086870864712,0.1195293220796476,False
lift_and_cruse,dep_transition,0.9996041104940216,93.71288535881452,94.63835411497324,466.8822633605906,503.7560364496815,202.7028496943963,1.0098756952430106,1.0001558866872398,189.27670822994645,0.12039958346257,False
lift_and_cruse,dep_transition,0.9995615218287824,93.70889267144835,97.26032774867672,466.1985959925786,504.149473898248,208.62433610104955,1.0378990702749693,1.0293730856387178,194.52065549735343,0.1228380016713939,False
lift_and_cruse,dep_transition,0.9994978758771852,93.7029258634861,101.02768716042316,465.2123586027693,504.7167309148669,217.1648830604608,1.0781711085674834,1.0715129881110417,202.0553743208464,0.1263616180746251,False
lift_and_cruse,dep_transition,0.9994243389180352,93.6960317735658,105.1685065669614,464.12294594167975,505.3428952377042,226.5965933565412,1.1224453849139182,1.118049978530147,210.3370131339228,0.1302725372292842,False
lift_and_cruse,dep_transition,0.9993554985645462,93.6895779904262,108.85265346549518,463.1488359323469,505.9023787343462,235.0279026315238,1.1618464065078242,1.1596508914752188,217.7053069309904,0.1337961536325153,False
lift_and_cruse,dep_transition,0.9993064389720632,93.6849786536309,111.37165693957034,462.48012989126255,506.2862184069029,240.81458376988232,1.1887920729892711,1.1882029479146663,222.7433138791407,0.1362345718413392,False
lift_and_cruse,dep_transition,0.9992886507442524,93.68331100727367,112.26402673970124,462.2427120760233,506.4224495915457,242.86884000615376,1.1983388511373811,1.1983388511373811,224.52805347940247,0.1371048332242616,False
lift_and_cruse,second_climb,0.9992886507442524,93.68331100727367,105.25446197582482,464.0798675588737,505.3369911942722,226.80247374679595,1.1235134715751658,1.1235134715751658,210.50892395164965,0.1371048332242616,False
lift_and_cruse,second_climb,0.9988321394250544,93.64051307109884,105.26385333663303,464.0120731072744,505.27819778950953,226.8567726480424,1.1241318305776402,1.123782452534828,210.52770667326607,0.160872304927681,False
lift_and_cruse,second_climb,0.9975527831525184,93.5205734205486,105.29022562129308,463.8219958221866,505.1134021639271,227.00919019950004,1.1258683711746302,1.124537484742097,210.5804512425861,0.2274672807781655,False
lift_and_cruse,second_climb,0.9957034329538312,93.34719683942168,105.32848595781998,463.54700930211686,504.8751084515128,227.23015763911167,1.1283880348121595,1.1256320931521466,210.65697191564,0.323699809074746,False
lift_and_cruse,second_climb,0.9936499376584138,93.1546816554763,105.37116119179043,463.2413571729944,504.6104041078528,227.47640964477048,1.131198978473335,1.1268519539463846,210.7423223835809,0.4305098573737768,False
lift_and_cruse,second_climb,0.9917990133075382,92.9811574975817,105.40979905964656,462.9655760362096,504.371716269776,227.69917634938705,1.1337445475907972,1.12795547539181,210.81959811929312,0.5267423856703572,False
lift_and_cruse,second_climb,0.9905176940974992,92.86103382164056,105.43664212442924,462.7745078642888,504.2064291695465,227.8538375847413,1.1355133925796883,1.128721622156351,210.87328424885848,0.5933373615208417,False
lift_and_cruse,second_climb,0.9900603091882716,92.81815398640046,105.4462430731534,462.7062724038162,504.14741704518366,227.9091351813892,1.136146129366127,1.1289955503624824,210.8924861463068,0.6171048332242611,False
lift_and_cruse,departure_terminal_procedures,0.9900603091882716,92.81815398640046,62.77276847482964,473.5028925614615,497.60827362990096,132.57103485736698,0.6762983939976543,0.6762983939976543,125.54553694965928,0.6171048332242611,False
lift_and_cruse,departure_terminal_procedures,0.9895735382664852,92.772519212483,62.7727684748314,473.4267115290735,497.5355147843245,132.5927048381537,0.6766327869193594,0.6764089413221116,125.5455369496628,0.6600605811398467,False
lift_and_cruse,departure_terminal_procedures,0.9882096251979255,92.64465236230552,62.772768474828695,473.2132157973297,497.3316253937129,132.6534727933083,0.6775715040919698,0.6767189432054174,125.5455369496574,0.7804199121942458,False
lift_and_cruse,departure_terminal_procedures,0.9862386843107004,92.45987665412817,62.77276847483162,472.9045980273584,497.036935057144,132.74141553302002,0.6789326140791757,0.6771675746405931,125.54553694966324,0.9543441847618092,False
lift_and_cruse,departure_terminal_procedures,0.9840510641168266,92.2547872609525,62.772768463699805,472.5619090436985,496.70976798693766,132.83920572262485,0.6804497686886115,0.6776664418950398,125.5455369273996,1.1473855636193089,False
lift_and_cruse,departure_terminal_procedures,0.982080049455276,92.07000463643212,62.77276872494929,472.2530222061543,496.4149234995622,132.9274759532135,0.681822516475694,0.6781167439934518,125.54553744989856,1.321309836186872,False
