segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3155146754494735,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.467598166001178,
second_climb,2.54,,18.288,91.44,,,39.87557685119741,
departure_terminal_procedures,,,91.44,91.44,,,42.185182371745114,54.40233677702831
accel_climb,2.54,,91.44,457.20000000000005,,,47.346658048012834,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.04496407352447,
arrival_terminal_procedure,,,91.44,91.44,,,37.02606827528505,58.33956251840584
second_descent,,2.54,91.44,18.288,,,40.638438102795334,
app_transition,,,18.288,15.24,,0.10471975511965978,29.476822356603464,
hover_descent,,1.3071265431780716,15.24,0.0,,,,
