segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.23453983579969,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.341424653000686,
departure_terminal_procedures,,,91.44,91.44,,,39.97355762269768,52.45357470028035
accel_climb,2.54,,91.44,457.20000000000005,,,36.44493243130471,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000134,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,35.016438012802865,
arrival_terminal_procedure,,,91.44,91.44,,,43.78716562883568,58.61931904157265
second_descent,,2.54,91.44,15.24,,,33.502795214227504,
hover_descent,,1.428301475215215,15.24,0.0,,,,
