segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4776884696935295,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.845921354979907,
second_climb,2.54,,18.288,91.44,,,36.69076565000796,
departure_terminal_procedures,,,91.44,91.44,,,43.86072978354945,51.13904686234377
accel_climb,2.54,,91.44,457.20000000000005,,,45.229876821890024,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,39.06905124143673,
arrival_terminal_procedure,,,91.44,91.44,,,36.3698010409586,54.52188255938473
second_descent,,2.54,91.44,18.288,,,39.85790355370125,
app_transition,,,18.288,15.24,,0.10471975511965978,24.760558391339696,
hover_descent,,1.1555566217382733,15.24,0.0,,,,
