segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.987816256383654,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.83251374327392,
second_climb,2.54,,18.288,91.44,,,35.261087730377454,
departure_terminal_procedures,,,91.44,91.44,,,37.88630281893644,55.2013338769777
accel_climb,2.54,,91.44,457.20000000000005,,,46.15890018807421,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556994
decel_descend,,2.54,457.20000000000005,91.44,,,37.84335546650974,
arrival_terminal_procedure,,,91.44,91.44,,,36.779795960406446,52.325162349400145
second_descent,,2.54,91.44,18.288,,,38.394440262513804,
app_transition,,,18.288,15.24,,0.10471975511965978,29.18448436518226,
hover_descent,,1.4553446091289934,15.24,0.0,,,,
