segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2803773706946995,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.066130186273714,
second_climb,2.54,,18.288,91.44,,,35.38566431032232,
departure_terminal_procedures,,,91.44,91.44,,,37.52371236465111,48.26970229207628
accel_climb,2.54,,91.44,457.20000000000005,,,46.91144737453567,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.97491196113973,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.99283916119565,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.44314519917717,1205.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.20093473373443,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.65404081579455,60.341788759510564
decel_descend,,2.54,457.20000000000005,91.44,,,43.480869066202004,
arrival_terminal_procedure,,,91.44,91.44,,,43.0363308142207,50.11056008244876
second_descent,,2.54,91.44,18.288,,,37.74412226947322,
app_transition,,,18.288,15.24,,0.10471975511965978,29.687189898348624,
hover_descent,,1.2750388942673891,15.24,0.0,,,,
