segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.808479773165676,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.52083626832199,
second_climb,2.54,,18.288,91.44,,,37.79164379687338,
departure_terminal_procedures,,,91.44,91.44,,,36.518529345965085,54.07803220170594
accel_climb,2.54,,91.44,457.20000000000005,,,46.72110693411156,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755104
decel_descend,,2.54,457.20000000000005,91.44,,,40.21431591635547,
arrival_terminal_procedure,,,91.44,91.44,,,37.17748590942432,47.753309635274725
second_descent,,2.54,91.44,18.288,,,35.35740011177595,
app_transition,,,18.288,15.24,,0.10471975511965978,26.261671451454777,
hover_descent,,1.1125409439225435,15.24,0.0,,,,
