segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9143811778982578,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.99572898112595,
second_climb,2.54,,18.288,91.44,,,34.70329513350674,
departure_terminal_procedures,,,91.44,91.44,,,42.74656449031954,48.812877881782015
accel_climb,2.54,,91.44,457.20000000000005,,,45.662165025709875,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.5563789913185,
arrival_terminal_procedure,,,91.44,91.44,,,45.54149419718282,58.71289127962915
second_descent,,2.54,91.44,18.288,,,36.08772956852313,
app_transition,,,18.288,15.24,,0.10471975511965978,32.0526282166677,
hover_descent,,1.361493605528367,15.24,0.0,,,,
