eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7801460072343088,0.0,1948.093960035702,4.673708288543216e-12,114.07373002850984,0.1268530810926466,0.9239706606134191,0.0315007095421482,0.0,0.0,0.0,0.0,0.0,0.0,0.5320501866507946,0.0,0.0,True
vector_thrust,hover_climb,0.7801663135088228,0.0,1948.161949930869,4.673707181358668e-12,114.07340402310014,0.126848986447837,0.923972435800844,0.0315007028613754,0.0,0.0,0.0,0.0,0.0,0.0,0.5320732841967425,0.0,0.0053300248224496,True
vector_thrust,hover_climb,0.7802232031478553,0.0,1948.3524730369888,4.673704079147086e-12,114.07249053174718,0.1268375138076069,0.9239774096193808,0.0315006841058594,0.0,0.0,0.0,0.0,0.0,0.0,0.5321380097439736,0.0,0.0202644225052477,True
vector_thrust,hover_climb,0.7804999772133109,0.0,1948.6278380749088,4.673699596400596e-12,114.07117039795725,0.1268209361428949,0.923984596611324,0.0315006569131453,0.0,0.0,0.0,0.0,0.0,0.0,0.5322315608206681,0.0,0.0418452524289483,True
vector_thrust,hover_climb,0.7810243344395744,0.0,1948.9335410194367,4.673694620874444e-12,114.06970500470266,0.1268025374058961,0.9239925730416052,0.0315006266032941,0.0,0.0,0.0,0.0,0.0,0.0,0.5323354222942985,0.0,0.0657981665556525,True
vector_thrust,hover_climb,0.7814958884410667,0.0,1949.209033677292,4.673690138063351e-12,114.0683845942908,0.1267859616918465,0.923999759079747,0.03150059918026,0.0,0.0,0.0,0.0,0.0,0.0,0.5324290231359037,0.0,0.0873789964793531,True
vector_thrust,hover_climb,0.7818217237634776,0.0,1949.3997159414191,4.67368703586302e-12,114.06747076634292,0.1267744914829315,0.9240047317075484,0.0315005801392446,0.0,0.0,0.0,0.0,0.0,0.0,0.532493810744032,0.0,0.1023133941621512,True
vector_thrust,hover_climb,0.7819379161405345,0.0,1949.4677766730767,4.673685928705818e-12,114.06714461006926,0.1267703979198861,0.9240065063653924,0.0315005733309734,0.0,0.0,0.0,0.0,0.0,0.0,0.5325169359109108,0.0,0.1076434189846008,True
vector_thrust,second_climb,0.5112139921072344,0.0,1274.1425408819891,2061.922058992357,82.91645748855436,0.8182810470031395,0.9097031605086928,0.0536036937091078,0.0,0.0,0.0,0.0,0.0,0.0,0.3480449843301017,0.0,0.1076434189846008,True
vector_thrust,second_climb,0.5113242635515761,0.0,1274.196593044857,2062.18857752383,82.92159955493632,0.8182872266640057,0.9097041051023196,0.0536218971384566,0.0,0.0,0.0,0.0,0.0,0.0,0.3480745672411766,0.0,0.132401202008996,True
vector_thrust,second_climb,0.5116338016333605,0.0,1274.3503032197195,2062.937485919906,82.93611847851498,0.8183027268322686,0.9097068172679794,0.0536728252028338,0.0,0.0,0.0,0.0,0.0,0.0,0.3481580906750905,0.0,0.2017709685199173,True
vector_thrust,second_climb,0.5120803529053022,0.0,1274.5727481611473,2064.0252660709184,82.95712740795075,0.8183265485559659,0.9097107407657262,0.053746517241884,0.0,0.0,0.0,0.0,0.0,0.0,0.3482789187030883,0.0,0.302013185495522,True
vector_thrust,second_climb,0.5125749580459048,0.0,1274.8201118717172,2065.240338583859,82.98048638694604,0.8183549338330133,0.909715101750718,0.0538284459086809,0.0,0.0,0.0,0.0,0.0,0.0,0.3484132163371262,0.0,0.4132736524736791,True
vector_thrust,second_climb,0.5130196551323147,0.0,1275.0434161493145,2066.34205404792,83.00157040928272,0.8183822355694454,0.9097190367096268,0.053902384173982,0.0,0.0,0.0,0.0,0.0,0.0,0.3485343885510271,0.0,0.5135158694492838,True
vector_thrust,second_climb,0.5133268811068341,0.0,1275.1981976500467,2067.108339973884,83.01618304092985,0.8184020750043604,0.9097217631382344,0.053953619341864,0.0,0.0,0.0,0.0,0.0,0.0,0.348618341112588,0.0,0.5828856359602052,True
vector_thrust,second_climb,0.5134364270398558,0.0,1275.2534890813142,2067.38259252488,83.02140270204025,0.8184093412491762,0.9097227368667222,0.0539719184913268,0.0,0.0,0.0,0.0,0.0,0.0,0.3486483232845608,0.0,0.6076434189846003,True
vector_thrust,departure_terminal_procedures,0.5766173340743235,0.0,1463.2510535503238,1227.3916700223526,61.59569085953029,0.7077162831140911,0.9179959256610576,0.0304146952708448,0.0,0.0,0.0,0.0,0.0,0.0,0.4000459757473035,0.0,0.6076434189846003,True
vector_thrust,departure_terminal_procedures,0.5767839602946588,0.0,1463.251053554514,1227.3916700828877,61.59569086158381,0.7077162831234509,0.9179959256613702,0.0304146952716834,0.0,0.0,0.0,0.0,0.0,0.0,0.4000459757484491,0.0,0.6525275938571885,True
vector_thrust,departure_terminal_procedures,0.5772493545639842,0.0,1463.2510535648717,1227.3916702325264,61.59569086664548,0.7077162831466155,0.917995925662142,0.0304146952737528,0.0,0.0,0.0,0.0,0.0,0.0,0.4000459757512807,0.0,0.7782902571731565,True
vector_thrust,departure_terminal_procedures,0.5779180015384049,0.0,1463.2510535765275,1227.3916704009123,61.59569087234031,0.7077162831726657,0.9179959256630102,0.0304146952760808,0.0,0.0,0.0,0.0,0.0,0.0,0.4000459757544675,0.0,0.96002257108493,True
vector_thrust,departure_terminal_procedures,0.5786547755030038,0.0,1463.251053585765,1227.3916705343634,61.59569087685774,0.707716283193282,0.9179959256636988,0.0304146952779265,0.0,0.0,0.0,0.0,0.0,0.0,0.4000459757569929,0.0,1.1617302220217174,True
vector_thrust,departure_terminal_procedures,0.5793137343963803,0.0,1463.251053591452,1227.3916706165255,61.59569087963907,0.7077162832060067,0.9179959256641228,0.0304146952790635,0.0,0.0,0.0,0.0,0.0,0.0,0.4000459757585478,0.0,1.3434625359334909,True
