segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1932231985615562,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.3506524358923,
departure_terminal_procedures,,,91.44,91.44,,,36.10585031485446,47.57025757889487
accel_climb,2.54,,91.44,457.20000000000005,,,40.97785156592011,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,36.801315517241406,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,20.0
cruise_3,,,457.20000000000005,457.20000000000005,,,16.339360172413205,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000089,910.0
cruise_5,,,457.20000000000005,457.20000000000005,,,18.162204310342698,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,41.30775934402716,
arrival_terminal_procedure,,,91.44,91.44,,,42.969447351023305,43.64466855354417
second_descent,,2.54,91.44,15.24,,,37.795888827027376,
hover_descent,,1.386778413554972,15.24,0.0,,,,
